,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-03-03 22:45:00,2023-03-03,224500,1.06268,1.06313,1.0625,1.06282,13701.0,1.06393,1.0587,1.0633489158418443,1.0592810842725966,0.0,2023-03-03_zero,zero,,
2023-03-03 23:00:00,2023-03-03,230000,1.06275,1.0636,1.0626,1.06339,14961.0,1.06393,1.0587,1.0633489158418443,1.0592810842725966,3755.8686538195125,2023-03-03_pos,pos,,False
2023-03-03 23:15:00,2023-03-03,231500,1.06343,1.06393,1.0631,1.06373,15968.0,1.06393,1.0587,1.0633489158418443,1.0592810842725966,11179.019645472146,2023-03-03_pos,pos,,True
2023-03-03 23:30:00,2023-03-03,233000,1.06373,1.0638,1.0632,1.06357,13695.0,1.06393,1.0587,1.0633489158418443,1.0592810842725966,10295.643354958747,2023-03-03_pos,pos,,False
2023-03-03 23:45:00,2023-03-03,234500,1.06357,1.0636,1.0631,1.0633,14077.0,1.06393,1.0587,1.0633489158418443,1.0592810842725966,7067.820907484649,2023-03-03_pos,pos,,False
2023-03-04 00:00:00,2023-03-04,000000,1.06324,1.06354,1.0629,1.06344,17250.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,2006.2392198017944,2023-03-04_pos,pos,,False
2023-03-04 00:15:00,2023-03-04,001500,1.06347,1.06352,1.0631,1.06333,7695.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,996.9504313747296,2023-03-04_pos,pos,,False
2023-03-04 00:30:00,2023-03-04,003000,1.06337,1.06346,1.063,1.06317,5223.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,0.0,2023-03-04_zero,zero,,
2023-03-04 00:45:00,2023-03-04,004500,1.06317,1.06322,1.0629,1.0631,4130.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,-574.4049798777473,2023-03-04_neg,neg,False,
2023-03-04 01:00:00,2023-03-04,010000,1.06318,1.0635,1.06287,1.06337,5299.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,290.206578394828,2023-03-04_pos,pos,,False
2023-03-04 01:15:00,2023-03-04,011500,1.0634,1.0634,1.0634,1.0634,1.0,1.06354,1.06287,1.063465542263455,1.0629444652133517,0.0,2023-03-04_zero,zero,,
2023-03-05 22:15:00,2023-03-05,221500,1.0622,1.0627,1.0622,1.0627,5.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,1.6663684792467541,2023-03-05_pos,pos,,False
2023-03-05 22:30:00,2023-03-05,223000,1.0626,1.0626,1.0624,1.0624,17.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,5.66413214961879,2023-03-05_pos,pos,,False
2023-03-05 22:45:00,2023-03-05,224500,1.0624,1.0626,1.0624,1.0624,8.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,2.6654739527617832,2023-03-05_pos,pos,,False
2023-03-05 23:00:00,2023-03-05,230000,1.0624,1.0626,1.0624,1.0625,14.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,4.664579417333121,2023-03-05_pos,pos,,False
2023-03-05 23:15:00,2023-03-05,231500,1.0625,1.0625,1.062,1.062,23.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,0.0,2023-03-05_zero,zero,,
2023-03-05 23:30:00,2023-03-05,233000,1.0616,1.0617,1.0612,1.0615,30.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,-10.000594759815474,2023-03-05_neg,neg,False,
2023-03-05 23:45:00,2023-03-05,234500,1.0615,1.0617,1.06143,1.0617,21.0,1.0627,1.0612,1.0625333653555975,1.0613666905297174,0.0,2023-03-05_zero,zero,,
2023-03-06 00:00:00,2023-03-06,000000,1.0617,1.0617,1.0616,1.0616,17.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-118.03812530784307,2023-03-06_neg,neg,False,
2023-03-06 00:15:00,2023-03-06,001500,1.0616,1.0618,1.0614,1.0617,20.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-44.726816770464694,2023-03-06_neg,neg,False,
2023-03-06 00:30:00,2023-03-06,003000,1.0617,1.0622,1.0617,1.0622,15.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-17.83623520620545,2023-03-06_neg,neg,False,
2023-03-06 00:45:00,2023-03-06,004500,1.0622,1.0624,1.06184,1.062,16.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-12.985456350598415,2023-03-06_neg,neg,False,
2023-03-06 01:15:00,2023-03-06,011500,1.06237,1.06268,1.0622,1.06248,902.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-177.64373488612188,2023-03-06_neg,neg,False,
2023-03-06 01:30:00,2023-03-06,013000,1.06256,1.06265,1.06214,1.06228,1022.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-309.6305707951307,2023-03-06_neg,neg,True,
2023-03-06 01:45:00,2023-03-06,014500,1.06241,1.06283,1.06223,1.06252,9403.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-1010.9244934020732,2023-03-06_neg,neg,True,
2023-03-06 02:00:00,2023-03-06,020000,1.06252,1.06282,1.06227,1.06273,2080.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-92.48284263813068,2023-03-06_neg,neg,True,
2023-03-06 02:15:00,2023-03-06,021500,1.06279,1.06288,1.06223,1.06252,8897.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-882.8519157484849,2023-03-06_neg,neg,True,
2023-03-06 02:30:00,2023-03-06,023000,1.06249,1.06262,1.06228,1.06237,9033.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-383.57801185776844,2023-03-06_neg,neg,True,
2023-03-06 02:45:00,2023-03-06,024500,1.06235,1.0628,1.06225,1.06264,5615.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-454.0487213970893,2023-03-06_neg,neg,True,
2023-03-06 03:00:00,2023-03-06,030000,1.06266,1.06281,1.06248,1.06252,5488.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 03:15:00,2023-03-06,031500,1.06249,1.06356,1.06246,1.06328,9487.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 03:30:00,2023-03-06,033000,1.06328,1.06367,1.06303,1.06363,8306.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 03:45:00,2023-03-06,034500,1.06362,1.06366,1.06325,1.06338,7218.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 04:00:00,2023-03-06,040000,1.06339,1.0636,1.06247,1.06267,12574.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 04:15:00,2023-03-06,041500,1.06259,1.06297,1.06249,1.06268,12954.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 04:30:00,2023-03-06,043000,1.06269,1.06287,1.06233,1.06275,12423.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 04:45:00,2023-03-06,044500,1.06275,1.06341,1.0627,1.06338,12434.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 05:00:00,2023-03-06,050000,1.0634,1.06381,1.06308,1.06362,11802.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 05:15:00,2023-03-06,051500,1.06359,1.06373,1.06285,1.06302,12146.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 05:30:00,2023-03-06,053000,1.06301,1.06336,1.06273,1.06333,9822.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 05:45:00,2023-03-06,054500,1.06327,1.06451,1.06324,1.06441,14256.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 06:00:00,2023-03-06,060000,1.06435,1.06501,1.06425,1.06447,17156.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 06:15:00,2023-03-06,061500,1.06447,1.06492,1.06431,1.06441,13699.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 06:30:00,2023-03-06,063000,1.06434,1.06472,1.06431,1.06454,9725.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 06:45:00,2023-03-06,064500,1.06454,1.06477,1.06427,1.06455,8863.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 07:00:00,2023-03-06,070000,1.06452,1.06473,1.06434,1.06458,10118.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 07:15:00,2023-03-06,071500,1.06454,1.0647,1.06443,1.06458,7367.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 07:30:00,2023-03-06,073000,1.06457,1.06464,1.06415,1.06448,8917.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 07:45:00,2023-03-06,074500,1.0644,1.0645,1.06405,1.06439,8023.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 08:00:00,2023-03-06,080000,1.06444,1.0645,1.06415,1.06427,7026.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 08:15:00,2023-03-06,081500,1.06428,1.06452,1.06401,1.06433,7816.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 08:30:00,2023-03-06,083000,1.06439,1.06484,1.06433,1.06456,6713.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 08:45:00,2023-03-06,084500,1.06457,1.0646,1.06405,1.06438,9256.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 09:00:00,2023-03-06,090000,1.06434,1.0649,1.06423,1.0648,11209.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 09:15:00,2023-03-06,091500,1.0648,1.06523,1.06442,1.06473,12230.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 09:30:00,2023-03-06,093000,1.06469,1.06474,1.06368,1.06384,12353.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 09:45:00,2023-03-06,094500,1.06382,1.06413,1.06364,1.06407,12215.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 10:00:00,2023-03-06,100000,1.06411,1.0644,1.06403,1.06433,12531.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 10:15:00,2023-03-06,101500,1.06433,1.06488,1.06418,1.06487,18522.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 10:30:00,2023-03-06,103000,1.06484,1.06527,1.0645,1.06479,17559.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 10:45:00,2023-03-06,104500,1.06478,1.06568,1.06477,1.0652,21663.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 11:00:00,2023-03-06,110000,1.06521,1.06542,1.0646,1.0648,17939.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 11:15:00,2023-03-06,111500,1.0648,1.06514,1.06454,1.06508,23401.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 11:30:00,2023-03-06,113000,1.06505,1.06574,1.06483,1.06495,22005.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 11:45:00,2023-03-06,114500,1.06496,1.06546,1.06414,1.06472,26683.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 12:00:00,2023-03-06,120000,1.06464,1.06512,1.06409,1.06421,23282.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 12:15:00,2023-03-06,121500,1.06416,1.06468,1.06393,1.06428,23730.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 12:30:00,2023-03-06,123000,1.06423,1.06447,1.06368,1.06385,19184.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 12:45:00,2023-03-06,124500,1.06379,1.06399,1.0633,1.06375,18824.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 13:00:00,2023-03-06,130000,1.06371,1.06383,1.0627,1.06286,18648.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 13:15:00,2023-03-06,131500,1.06284,1.06325,1.06245,1.06302,16252.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 13:30:00,2023-03-06,133000,1.06299,1.0637,1.0628,1.06367,12818.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 13:45:00,2023-03-06,134500,1.06367,1.0638,1.0626,1.0629,16004.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 14:00:00,2023-03-06,140000,1.06287,1.0633,1.06256,1.06279,16714.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 14:15:00,2023-03-06,141500,1.0628,1.06327,1.06227,1.063,17135.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-418.9966310107493,2023-03-06_neg,neg,True,
2023-03-06 14:30:00,2023-03-06,143000,1.06295,1.06307,1.062,1.06239,18379.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,-5057.681354953606,2023-03-06_neg,neg,False,
2023-03-06 14:45:00,2023-03-06,144500,1.0624,1.06348,1.0623,1.06322,18101.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 15:00:00,2023-03-06,150000,1.06326,1.06478,1.06295,1.0639,30811.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 15:15:00,2023-03-06,151500,1.06393,1.06404,1.06328,1.06366,19124.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 15:30:00,2023-03-06,153000,1.06368,1.06428,1.06359,1.06397,14487.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 15:45:00,2023-03-06,154500,1.06394,1.06433,1.06339,1.06355,14295.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 16:00:00,2023-03-06,160000,1.0635,1.06427,1.0631,1.06409,21480.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 16:15:00,2023-03-06,161500,1.0641,1.06484,1.0639,1.0646,24222.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 16:30:00,2023-03-06,163000,1.06459,1.0655,1.06453,1.06499,24545.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 16:45:00,2023-03-06,164500,1.06494,1.06582,1.06469,1.06541,22156.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 17:00:00,2023-03-06,170000,1.06539,1.0655,1.0648,1.06546,20495.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 17:15:00,2023-03-06,171500,1.06543,1.06597,1.0649,1.06575,23493.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 17:30:00,2023-03-06,173000,1.06571,1.06673,1.06547,1.06595,24619.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 17:45:00,2023-03-06,174500,1.06587,1.06721,1.06548,1.06658,40094.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 18:00:00,2023-03-06,180000,1.06658,1.06737,1.0661,1.06683,37038.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 18:15:00,2023-03-06,181500,1.06683,1.0681,1.06606,1.06799,41560.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 18:30:00,2023-03-06,183000,1.06799,1.06851,1.06734,1.06747,32882.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 18:45:00,2023-03-06,184500,1.06744,1.0683,1.0671,1.06808,28828.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 19:00:00,2023-03-06,190000,1.06804,1.06897,1.0676,1.06786,37148.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,11236.480418664374,2023-03-06_pos,pos,,False
2023-03-06 19:15:00,2023-03-06,191500,1.06786,1.0689,1.0675,1.06872,27429.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,6747.6892565981425,2023-03-06_pos,pos,,False
2023-03-06 19:30:00,2023-03-06,193000,1.06864,1.06882,1.06748,1.06766,21970.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,4335.16034618999,2023-03-06_pos,pos,,False
2023-03-06 19:45:00,2023-03-06,194500,1.06764,1.0685,1.0675,1.06847,18855.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 20:00:00,2023-03-06,200000,1.06843,1.06941,1.0682,1.06936,18990.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,13409.095090009092,2023-03-06_pos,pos,,False
2023-03-06 20:15:00,2023-03-06,201500,1.06933,1.06937,1.0688,1.06923,13608.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,19441.60123803732,2023-03-06_pos,pos,,False
2023-03-06 20:30:00,2023-03-06,203000,1.06922,1.06945,1.0684,1.0686,13929.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,11865.331440796519,2023-03-06_pos,pos,,False
2023-03-06 20:45:00,2023-03-06,204500,1.06858,1.06862,1.0682,1.06848,13091.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,2006.9333527659971,2023-03-06_pos,pos,,False
2023-03-06 21:00:00,2023-03-06,210000,1.06848,1.06862,1.0678,1.06844,16073.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,1262.1546978325443,2023-03-06_pos,pos,,False
2023-03-06 21:15:00,2023-03-06,211500,1.06849,1.0686,1.0674,1.06775,14928.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,553.268725055577,2023-03-06_pos,pos,,False
2023-03-06 21:30:00,2023-03-06,213000,1.06777,1.06839,1.0676,1.06818,12987.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 21:45:00,2023-03-06,214500,1.06819,1.06829,1.0675,1.06783,12455.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 22:00:00,2023-03-06,220000,1.06783,1.06786,1.06709,1.06736,13559.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 22:15:00,2023-03-06,221500,1.06737,1.06759,1.0668,1.06711,12776.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 22:30:00,2023-03-06,223000,1.06706,1.06715,1.0667,1.06711,13874.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 22:45:00,2023-03-06,224500,1.06708,1.06753,1.0669,1.06742,11857.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 23:00:00,2023-03-06,230000,1.06743,1.06775,1.0672,1.06748,13091.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 23:15:00,2023-03-06,231500,1.06749,1.06778,1.0672,1.06745,12754.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 23:30:00,2023-03-06,233000,1.06743,1.06749,1.067,1.06739,12825.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-06 23:45:00,2023-03-06,234500,1.06739,1.06783,1.06717,1.0676,14214.0,1.06945,1.0614,1.0685555802451239,1.0622944964302912,0.0,2023-03-06_zero,zero,,
2023-03-07 00:00:00,2023-03-07,000000,1.06762,1.06785,1.06749,1.06769,11887.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,2383.893937464151,2023-03-07_pos,pos,,False
2023-03-07 00:15:00,2023-03-07,001500,1.06768,1.0678,1.0674,1.06772,5306.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,295.121745150094,2023-03-07_pos,pos,,False
2023-03-07 00:30:00,2023-03-07,003000,1.06767,1.06802,1.0675,1.06794,5065.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,2359.054052009764,2023-03-07_pos,pos,,True
2023-03-07 00:45:00,2023-03-07,004500,1.06794,1.0684,1.06782,1.06834,5794.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,6215.0076683174275,2023-03-07_pos,pos,,True
2023-03-07 01:00:00,2023-03-07,010000,1.06829,1.06837,1.06773,1.06791,4343.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,4018.297495642662,2023-03-07_pos,pos,,False
2023-03-07 01:15:00,2023-03-07,011500,1.06791,1.0682,1.06745,1.06807,2245.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,1263.8587897799591,2023-03-07_pos,pos,,False
2023-03-07 01:30:00,2023-03-07,013000,1.06788,1.06825,1.06742,1.06807,7378.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,4197.277588839196,2023-03-07_pos,pos,,False
2023-03-07 01:45:00,2023-03-07,014500,1.06807,1.06825,1.06773,1.06804,4926.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,4472.688859161276,2023-03-07_pos,pos,,False
2023-03-07 02:00:00,2023-03-07,020000,1.06811,1.06823,1.06767,1.06807,2308.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,1863.6922794435045,2023-03-07_pos,pos,,False
2023-03-07 02:15:00,2023-03-07,021500,1.06815,1.06836,1.06764,1.06827,4365.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,3529.289559889226,2023-03-07_pos,pos,,False
2023-03-07 02:30:00,2023-03-07,023000,1.06826,1.06856,1.068,1.06819,7512.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,10491.775199255348,2023-03-07_pos,pos,,False
2023-03-07 02:45:00,2023-03-07,024500,1.06821,1.06862,1.068,1.06852,4946.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,6718.184535890181,2023-03-07_pos,pos,,False
2023-03-07 03:00:00,2023-03-07,030000,1.0686,1.0687,1.0684,1.06849,5365.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,16494.621620633745,2023-03-07_pos,pos,,False
2023-03-07 03:15:00,2023-03-07,031500,1.06857,1.06865,1.0679,1.0681,8638.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,10044.584244415735,2023-03-07_pos,pos,,False
2023-03-07 03:30:00,2023-03-07,033000,1.06812,1.0683,1.0678,1.06815,6525.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,6815.278562945445,2023-03-07_pos,pos,,False
2023-03-07 03:45:00,2023-03-07,034500,1.06815,1.06828,1.06777,1.06815,6543.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,6442.949398370095,2023-03-07_pos,pos,,False
2023-03-07 04:00:00,2023-03-07,040000,1.06811,1.0682,1.06769,1.06792,9620.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,7964.040500511644,2023-03-07_pos,pos,,False
2023-03-07 04:15:00,2023-03-07,041500,1.0679,1.068,1.0675,1.06792,9861.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,4381.79528573295,2023-03-07_pos,pos,,False
2023-03-07 04:30:00,2023-03-07,043000,1.06794,1.06854,1.0677,1.0684,10375.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,9414.348841021883,2023-03-07_pos,pos,,True
2023-03-07 04:45:00,2023-03-07,044500,1.0684,1.06865,1.068,1.06811,11708.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,15709.190454964024,2023-03-07_pos,pos,,False
2023-03-07 05:00:00,2023-03-07,050000,1.06807,1.06888,1.0679,1.06863,11961.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,13451.683565379988,2023-03-07_pos,pos,,False
2023-03-07 05:15:00,2023-03-07,051500,1.06857,1.06927,1.0683,1.06917,14180.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,21813.774543601827,2023-03-07_pos,pos,,True
2023-03-07 05:30:00,2023-03-07,053000,1.06918,1.06924,1.0687,1.06887,11132.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,30141.031549744494,2023-03-07_pos,pos,,False
2023-03-07 05:45:00,2023-03-07,054500,1.06886,1.06916,1.0686,1.069,9357.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,23097.58535961271,2023-03-07_pos,pos,,False
2023-03-07 06:00:00,2023-03-07,060000,1.069,1.06917,1.0686,1.06874,10303.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,25166.950744575766,2023-03-07_pos,pos,,False
2023-03-07 06:15:00,2023-03-07,061500,1.06878,1.06883,1.0683,1.06869,8832.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,17533.88419954607,2023-03-07_pos,pos,,True
2023-03-07 06:30:00,2023-03-07,063000,1.06866,1.06896,1.0684,1.06884,7013.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,14806.119077291798,2023-03-07_pos,pos,,False
2023-03-07 06:45:00,2023-03-07,064500,1.06888,1.06911,1.0684,1.06887,19205.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,36035.20071887023,2023-03-07_pos,pos,,True
2023-03-07 07:00:00,2023-03-07,070000,1.06889,1.0692,1.06855,1.06909,13660.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,29886.374402322417,2023-03-07_pos,pos,,False
2023-03-07 07:15:00,2023-03-07,071500,1.06905,1.06932,1.0689,1.06913,10629.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,39029.394259751396,2023-03-07_pos,pos,,False
